@relation 'jayhorn-classification'

@attribute -rta {off,on}
@attribute -specs {off,on}
@attribute -bounded-heap-size {1,10,100,1000,5000}
@attribute -heap-limit {-1,1,10,100,1000}
@attribute -heap-mode {unbounded,bounded,auto}
@attribute -initial-heap-size {1,10,100,1000,5000}
@attribute -inline-count {-1,1,10,100,1000}
@attribute -inline-size {-1,1,10,100,1000}
@attribute -mem-prec {1,2,3,4,5}
@attribute -solver {eldarica,spacer}
@attribute -step-heap-size {1,10,100,1000,5000}
@attribute -solver-options {off,abstract,abstractPO,debug}
@attribute numIfs numeric
@attribute numVars numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numLoops numeric
@attribute numArrayTypes numeric
@attribute numCompositeTypes numeric
@attribute numFundamentalTypes numeric
@attribute numLines numeric
@attribute SSASwitchInstruction numeric
@attribute SSAArrayLengthInstruction numeric
@attribute SSAArrayLoadInstruction numeric
@attribute SSAPutInstruction numeric
@attribute SSAComparisonInstruction numeric
@attribute SSAConditionalBranchInstruction numeric
@attribute SSANewInstruction numeric
@attribute SSAReturnInstruction numeric
@attribute SSAGetInstruction numeric
@attribute SSAGotoInstruction numeric
@attribute SSALoadMetadataInstruction numeric
@attribute SSAInstanceofInstruction numeric
@attribute SSAArrayStoreInstruction numeric
@attribute SSACheckCastInstruction numeric
@attribute SSAGetCaughtExceptionInstruction numeric
@attribute SSABinaryOpInstruction numeric
@attribute SSAPhiInstruction numeric
@attribute SSAUnaryOpInstruction numeric
@attribute SSAConversionInstruction numeric
@attribute SSAPiInstruction numeric
@attribute SSAMonitorInstruction numeric
@attribute SSAInvokeInstruction numeric
@attribute SSAThrowInstruction numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {assert}

@data
off,on,1,1,unbounded,1000,1000,-1,3,eldarica,1,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,off,1,-1,auto,100,-1,10,2,eldarica,100,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,10,1,auto,100,-1,10,1,eldarica,5000,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,off,5000,1000,bounded,100,1,1000,5,eldarica,1000,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,100,1000,bounded,5000,1000,1,4,eldarica,100,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,1000,100,bounded,100,1000,100,5,eldarica,5000,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,1,-1,unbounded,10,1000,1000,2,eldarica,1000,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,5000,-1,unbounded,1,10,10,1,eldarica,100,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,10,10,unbounded,10,10,100,4,eldarica,5000,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,off,1000,1000,unbounded,1,10,1,4,eldarica,10,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,5000,1,unbounded,1,100,1000,3,eldarica,1000,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,1000,-1,auto,1000,100,100,4,eldarica,1,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,10,-1,auto,1000,-1,-1,4,eldarica,5000,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,100,1,unbounded,1000,1000,1000,2,eldarica,5000,off,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,5000,10,auto,100,-1,1,4,eldarica,1000,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,10,-1,unbounded,5000,10,100,5,eldarica,1000,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,5000,100,unbounded,10,-1,1000,2,eldarica,1,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,100,100,auto,1000,100,100,1,eldarica,1,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,5000,-1,unbounded,5000,1000,10,4,eldarica,5000,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,1,1,auto,100,10,1000,5,eldarica,5000,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,1,-1,auto,1000,10,-1,3,eldarica,100,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,1000,10,bounded,1000,100,100,2,eldarica,1000,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,1000,-1,bounded,1000,10,100,1,eldarica,1,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,1000,-1,unbounded,1,1000,100,3,eldarica,1,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,1,100,unbounded,1000,10,10,3,eldarica,100,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,off,1000,1,unbounded,1000,1,-1,1,eldarica,5000,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,1000,1,unbounded,100,100,-1,1,eldarica,100,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,off,1,1000,unbounded,1,1000,100,5,eldarica,5000,off,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,5000,100,auto,100,-1,1000,4,eldarica,1000,off,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,1000,1,auto,5000,-1,1000,4,eldarica,10,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,100,-1,unbounded,1000,1000,10,1,eldarica,1,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,on,5000,1000,bounded,1000,100,-1,2,eldarica,5000,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,1,100,bounded,5000,1,1,4,eldarica,10,abstract,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,on,1,1000,bounded,10,-1,1000,4,eldarica,100,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
on,off,1,1000,auto,10,100,100,2,eldarica,1000,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,1,1000,bounded,1000,-1,10,5,eldarica,10,abstractPO,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
off,off,1,1000,auto,5000,1,10,1,eldarica,100,debug,3,10,2,2,0,0,1,9,15,2,1,0,3,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
